SimTime;n0_n2;n1_n2
0;100;322.188;779.765
1;100;322.188;779.765
2;100;322.188;779.765
3;100;322.188;779.765
4;100;322.188;779.765
5;100;322.188;779.765
6;105.589;319.071;775.865
7;111.471;315.975;772.003
8;117.604;312.901;768.178
9;123.951;309.85;764.392
10;130.479;306.822;760.645
11;137.163;303.817;756.937
12;143.981;300.837;753.27
13;150.915;297.882;749.643
14;157.951;294.953;746.058
15;165.074;292.051;742.515
16;172.274;289.177;739.014
17;179.542;286.331;735.557
18;186.869;283.514;732.143
19;194.25;280.727;728.774
20;201.678;277.972;725.449
21;209.148;275.248;722.17
22;216.656;272.557;718.938
23;224.198;269.901;715.752
24;231.771;267.279;712.614
25;239.371;264.693;709.524
26;246.997;262.144;706.483
27;254.646;259.634;703.492
28;262.316;257.163;700.55
29;270.004;254.732;697.659
