SimTime;node-0_dev-0;node-1_dev-0;node-2_dev-0;node-2_dev-1;node-3_dev-0
0;0;0;0;0;0
1;51.3979;0.000288;0.000576;17.6803;2.24928
2;51.0986;0;0;17.703;2.27891
3;51.9258;0;0;17.6571;2.32499
4;53.3732;0;0;17.7719;2.3808
5;52.7184;0;0;17.8064;2.35008
6;52.213;0;0;17.8868;2.31014
7;52.3853;0;0;17.8294;2.32858
8;51.8339;0;0;17.8868;2.33472
9;52.167;0;0;17.8868;2.31936
10;52.1785;0;0;17.8753;2.32346
11;49.9613;0;0;17.8868;2.21594
12;46.2507;0;0;17.8868;2.05824
13;46.2047;0;0;17.9443;2.08384
14;44.9755;0;0;17.9672;1.99987
15;41.1041;0;0;17.9328;1.8176
16;42.2873;0;0;17.9672;1.90157
17;41.69;0;0;17.9443;1.84934
18;35.5439;0;0;17.9672;1.59181
19;31.1784;0;0;17.9213;1.3824
20;31.8103;0;0;17.9787;1.42848
21;30.9716;0;0;17.9098;1.37318
22;31.6954;0;0;17.9443;1.40083
23;31.0061;0;0;17.9213;1.40083
24;30.673;0;0;17.9672;1.36397
25;30.7534;0;0;17.9672;1.36909
26;31.0291;0;0;17.8983;1.37728
27;31.3622;0;0;17.9787;1.40954
28;31.2244;0;0;17.9443;1.3737
29;30.8453;0;0;17.9557;1.39162
